oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
5.525067329406738,4.62183141708374,4.0,376.0380622713302,3.288071632385254,2.634373664855957,2.6317014694213867,CCC1=CNC2=C3C(S1)=CC(=O)C3=NC(=O)O2,no
6.2297420501708975,4.483901500701903,7.0,561.7951874154504,3.1665689945220947,2.5396435260772705,2.54905366897583,CCC1CNC2CC1(C=O)S(=O)(=O)NS2(=O)=O,no
6.052563667297362,4.613898277282715,7.0,588.2371119577579,3.281083106994629,2.628925323486328,2.6269478797912598,CCC1=CNC2=C(C=N1)S(=O)(=O)NS2(=O)=O,no
6.725624561309815,4.307882785797118,9.0,693.4739835705199,3.011514186859132,2.418753862380981,2.4435832500457764,CCC1(C#N)C2CN2C(=N)NS(=O)(=O)S1(=O)=O,no
5.748061180114746,4.5246992111206055,6.0,527.3057361747508,3.202507734298706,2.5676634311676025,2.5734996795654297,CCC1=CN=C2C(NC=N1)=NOC=NS2(=O)=O,yes
4.566342353820801,4.414585113525392,3.0,309.13219635873673,3.105508327484132,2.492037057876587,2.507519483566284,CCC1=CNC2=C(N)N=CC=NC(=O)OC1=N2,yes
5.656421184539795,4.844409942626953,4.0,407.550259452145,3.4841408729553223,2.787240743637085,2.7650704383850098,CCC1=CN=C2C(N)=NC(=N)C=NC2=CC1=O,yes
5.737998962402344,4.483838081359863,3.0,309.13219635873673,3.166513204574585,2.539599895477295,2.549015760421753,CCC1CN=C2NC=NC(OC3=NOC1=N3)=C2,yes
5.146157741546631,4.342626094818115,4.0,396.9336664890602,3.0421195030212402,2.442615509033203,2.4644014835357666,CCC1=CN=C2NC(=NS2)N=CC(=O)C=N1,yes
5.963381290435791,4.443974018096924,5.0,485.5833759725252,3.1313970088958736,2.512221336364746,2.5251290798187256,CCC1=CN=C2NC(=O)C(C=NC(=O)C1=O)=N2,yes
6.778213024139402,4.367215156555177,6.0,550.8135692502801,3.0637800693511963,2.459503412246704,2.479135274887085,CCC1=CN=C2N(N=NC(=N)S2(=O)=O)N=N1,no
6.498512268066406,4.326890468597412,8.0,632.6707432200286,3.0282580852508545,2.4318082332611084,2.454972743988037,CCC1=C(N)C2=NSN=NS(=O)(=O)C2=NC1=O,no
6.517251014709473,4.490694046020508,6.0,520.4979973478939,3.172552585601806,2.544308662414551,2.553123950958252,CCC1=CN=C2OC(=N)N=NN2S(=O)(=O)C1=O,no
5.906425476074219,4.510913848876953,5.0,446.6690487329074,3.190364122390747,2.5581955909729004,2.565239429473877,CCC1=CN=C2ON=NC2=C(N)C(=O)S1(=O)=O,no
5.082281589508057,4.305262565612793,3.0,287.00673598043625,3.0092060565948486,2.4169542789459237,2.4420132637023926,CCC1=CN=C2SC(=O)N=C3C(=N)OC(O1)=C23,yes
5.34284782409668,4.3215651512146005,4.0,384.09206040953336,3.023566961288452,2.4281508922576904,2.451781749725342,CCC1=CN=CC2=NSC(N=CC2=N)=NC=C1,yes
6.958179950714111,4.393991947174071,6.0,479.40453277773173,3.0873677730560303,2.477893590927124,2.495179891586304,CCC1=CN=CC(=C1Cl)S(=O)(=O)S(O)(=O)=O,no
5.4428582191467285,4.34134578704834,2.0,210.90576587649224,3.04099178314209,2.441736221313477,2.4636342525482178,CCC1=CN=C(C)C2=C(O1)C(F)=CC(=O)C2=N,yes
5.697847843170166,4.858856201171875,3.0,313.9466996120682,3.4968667030334486,2.7971622943878174,2.77372670173645,CCC1=CN=CC=CN=CC(=O)C(N)=NC1=N,yes
5.336307525634767,4.367727756500243,6.0,548.8410737149984,3.0642316341400133,2.459855318069458,2.479442358016968,C#CC1=CN=CC=NC=C2SC1=NC(=N2)C#N,yes
6.431507110595702,4.676852226257324,6.0,572.4360194524462,3.3365392684936523,2.6721620559692383,2.6646697521209717,CCC1=C(N=C(C#N)C(=O)N=CC1=NO)C#N,yes
4.74845552444458,4.601451873779297,4.0,376.03370962141236,3.2701191902160645,2.6203770637512207,2.619489908218384,CCC1=CNC=C(O)C2=NC(=NC2=O)N=CS1,yes
5.448120594024658,5.534801483154297,2.0,168.0061458294525,4.092306613922118,3.261401653289795,3.1787531375885014,CCC1=CN=CC(O)=CC2=C(Br)ON=NC2=N1,no
5.912978172302246,4.591279029846191,3.0,313.9466996120682,3.261157989501953,2.6133904457092285,2.613394260406494,CCC1=CN=C(N1)C1=NC(=N)C(=O)N=CC=C1,yes
5.859368801116943,4.400867462158203,3.0,302.1792134639607,3.0934243202209486,2.4826157093048096,2.4992997646331787,CCC1=C(N)C(N=C2N=CC(=O)ON=N2)=NO1,yes
5.597032070159912,4.464402198791504,7.0,565.1675973074177,3.1493921279907227,2.5262513160705566,2.537369728088379,CCC1(CNC)NC=NC(C)S(=O)(=O)S1(=O)=O,no
5.832777500152588,4.456528186798097,4.0,404.4810880369247,3.1424558162689213,2.520843505859375,2.532651662826538,CCC1=C(N)C=NC(=N)C(=O)N=C2N=CC1=N2,yes
5.592601299285889,4.551681041717528,4.0,365.7981666532722,3.22627592086792,2.5861945152282715,2.589667320251465,CCC1=C(N)C(O)=C2ON=NC(N)=C2S1(=O)=O,no
5.067306995391847,4.443741798400879,4.0,376.0380622713302,3.131192445755005,2.5120618343353267,2.5249900817871094,CCC1=C(NC(O)=CSC(=N)C=C1)C(=O)C=O,yes
5.494091510772705,4.313218116760254,6.0,527.3057361747508,3.01621413230896,2.4224181175231934,2.446780204772949,CCC1=C(NC=O)S(=O)(=O)N2N=NC=NC2=C1,yes
4.888071060180664,4.578081130981445,2.0,213.4185310182666,3.2495317459106445,2.6043260097503658,2.6054861545562744,CCC1=C(N)NC(N=C2C=CN=CC(O)=N2)=N1,yes
6.890536785125732,4.3941802978515625,9.0,645.1814491269108,3.087533712387085,2.478023052215576,2.4952929019927983,CCC1=C(NN=CS(=O)(=O)S1(=O)=O)S(N)(=O)=O,no
5.8778228759765625,4.347455978393556,4.0,391.16165298763036,3.046374082565308,2.445932626724243,2.4672956466674805,CCC1=C(NN=NS1(=O)=O)OC1CCC=C1,yes
5.834597110748291,4.311894416809082,6.0,504.0511400162474,3.0150480270385738,2.421509027481079,2.4459869861602783,CCC1=C(N)SN=C2SC(=O)C(=O)C(=N)C2=N1,yes
6.299058437347412,4.48935079574585,6.0,488.7763839302205,3.1713693141937256,2.543385982513428,2.552319049835205,CCC1CNS(=O)(=O)C2(CN)CN2S(=O)(=O)O1,no
6.192092418670652,4.407882690429688,7.0,551.9098349519277,3.0996041297912598,2.487433671951294,2.5035033226013184,CCC1=CNS(=O)(=O)C(O)S(=O)(=O)C(O)C1=O,no
6.2358245849609375,4.5748291015625,9.0,648.6386555765267,3.2466673851013184,2.6020925045013428,2.6035375595092773,CCC1=C(NS(=O)(=O)S(N)(=O)=O)N=NC(=O)S1,no
6.030822277069093,4.332548141479491,2.0,215.13385558560933,3.0332417488098145,2.4356939792633057,2.4583628177642822,CCC1=C(O)C2=C3C1=CN=CC3=C(C=O)C2=O,yes
5.765153884887695,4.752061367034912,2.0,168.00788355016925,3.4027910232543945,2.723815679550171,2.709735155105591,CCC1=COC2=C3C(N=CC3=C(Br)OC2=O)=N1,yes
5.478698253631592,4.39414644241333,2.0,199.10573144278854,3.087503671646118,2.477999687194824,2.495272397994995,CCC1=COC2=C(N=C1)N=C(C)N=CC(=O)S2,yes
6.305289268493652,4.325606346130371,5.0,470.2063071329522,3.0271267890930176,2.430926322937012,2.4542033672332764,CCC1=C(O)C2=C(N=CS2(=O)=O)C(=O)C1=O,yes
4.809823513031006,4.998010158538818,2.0,211.73862362367188,3.6194472312927246,2.892733335494995,2.8571076393127437,CCC1=COC2=C(O1)N=CN=CC(N)=NC2=N,yes
4.581000328063965,4.783609390258789,3.0,291.15210644994943,3.430581569671632,2.745482921600342,2.7286386489868164,CCC1=COC2=C(S1)N=CC=NC(=O)C=C2N,yes
5.912219047546388,4.313361644744873,4.0,374.71541684433237,3.016340494155884,2.4225168228149414,2.446866273880005,CCC1=C(O)C2=NC(=N)C(F)=C3SC(=N)C1=C23,yes
6.892888069152832,4.455329895019531,4.0,395.55925363340117,3.1414003372192383,2.5200204849243164,2.531933546066284,CCC1(C)OC2=NC(=O)N=CN=C2C(=O)C1=O,yes
6.854410171508789,4.312047481536865,6.0,485.83863733257743,3.0151827335357666,2.421614170074463,2.4460787773132324,CCC1(COCC1O)C(O)S(=O)(=O)S(C)(=O)=O,no
5.398146629333496,4.296794891357422,1.0,110.64783345533282,3.0017468929290767,2.411138772964477,2.436939477920532,CCC1=C(OC)C2=C(O)N=C3N=CC(=N)C1=C23,yes
5.6009392738342285,4.457411289215088,3.0,289.062845452654,3.1432337760925293,2.5214500427246094,2.5331807136535645,CCC1=C(O)C=C2NC1=NC(=O)N=CN=CS2,yes
6.010035991668701,4.390927791595459,4.0,394.03130176990317,3.0846683979034424,2.4757890701293945,2.4933438301086426,CCC1=C(OC=CC2=C1S(=O)(=O)N=N2)C#C,no
6.438682556152344,4.3422508239746085,6.0,512.149230976751,3.041789054870605,2.4423577785491943,2.464176654815674,CCC1(CO)CC(C)N1S(=O)(=O)S(N)(=O)=O,no
6.626503944396973,4.427413463592528,7.0,558.4627857844162,3.116808652877808,2.500847578048706,2.5152060985565186,CCC1=C(OC(CS(=O)(=O)S(O)(=O)=O)=N1)C#C,no
6.8637962341308585,4.667407035827637,7.0,613.2767337140423,3.328218936920166,2.665675163269043,2.6590101718902592,CCC1(C)OC=NC(C)S(=O)(=O)S1(=O)=O,no
6.870265007019043,4.37376070022583,6.0,480.05364024340315,3.0695459842681885,2.463998794555664,2.4830572605133057,CCC1(CO)C(O)C1OCS(=O)(=O)S(O)(=O)=O,no
6.92311954498291,4.6161155700683585,9.0,685.6183142407335,3.283036231994629,2.63044810295105,2.6282763481140137,CCC1(C=O)C(=O)CC(=N)NS(=O)(=O)S1(=O)=O,no
5.085083961486816,4.575479984283447,4.0,373.42793464793294,3.2472405433654785,2.602539539337158,2.6039276123046875,CCC1=C(OC(=O)C(=O)C=O)SC(C)=C1NC,yes
5.676670074462893,4.59427547454834,4.0,376.03370962141236,3.2637972831726074,2.615448236465454,2.615189790725708,CCC1=CON=C2C(O)=NC3=NC(=N)SC1=C23,no
6.667723178863525,4.3135719299316415,4.0,368.3065430706156,3.0165257453918457,2.4226610660552983,2.4469921588897705,CCC1=C(O)N=CC(=O)C2=CN=CN2S1(=O)=O,yes
6.842395782470702,4.356041431427002,7.0,597.6813412193744,3.0539371967315674,2.451829195022583,2.472440004348755,CC(C1=C(ON=N1)C(=O)C#N)S(=O)(=O)N1CC1,no
5.1000328063964835,4.346802711486816,1.0,108.85384994970435,3.0457987785339355,2.445484161376953,2.466904163360596,CCC1=C(O)OC=C2N=C(N=C2N)N=CC1=N,yes
6.753512382507324,4.421228885650635,4.0,392.66264172260435,3.111360788345337,2.4965999126434326,2.511500358581543,CCC1=C(O)ON=C1N=C1ON=NC(=N1)C#N,no
6.593109130859375,4.530190467834473,7.0,568.580740310344,3.2073450088500977,2.571434736251831,2.5767900943756104,CCC1=C(O)SC(=N1)C1=NC(=O)C(=O)SN=N1,no
6.205548286437987,4.29764461517334,6.0,518.7334251303123,3.002495288848877,2.411722183227539,2.437448501586914,CCC1=C(O)S(=O)(=O)C(=N)C2=C1SN=NN2,no
6.260660171508789,4.437540054321289,7.0,580.97134158351,3.125729322433472,2.5078024864196777,2.5212738513946533,CCC1COS(=O)(=O)N(C)S(=O)(=O)C(N)=N1,no
5.123645305633545,5.110907554626465,4.0,373.4236422125473,3.71889877319336,2.970271348953247,2.9247558116912837,CCC1=CSC2=C(O1)N=CC=NC(=O)NC2=O,yes
5.698073863983152,4.442126274108887,5.0,468.4653403475576,3.129769325256348,2.5109522342681885,2.524022102355957,CCC1=CSC2=NC(=NC2=N)N=C2C=CC1=N2,yes
6.659760475158691,4.511909008026123,10.0,718.8610272322351,3.1912407875061035,2.558879137039185,2.565835952758789,CCC1=CSC2=NC=NC2=NS(=O)(=O)S1(=O)=O,no
5.372625350952148,4.347254276275635,4.0,381.36485563390886,3.046196460723877,2.445794105529785,2.467174768447876,CCC1=CSC=CC(=N)C2=C1NN=NC(N)=N2,yes
5.5402560234069815,4.312844753265382,5.0,434.94327362094185,3.0158851146698,2.422161817550659,2.446556568145752,CCC1=CSC=CN=C(N)C2=NC(S1)=NC2=O,yes
5.2526044845581055,4.5746917724609375,3.0,289.06627489565545,3.2465462684631348,2.6019983291625977,2.603455305099488,CCC1=CSC=C(O)N=COC2=CC(=O)C1=N2,yes
7.133772850036621,4.371304512023927,6.0,484.3660381923667,3.067382335662842,2.4623119831085205,2.481585741043091,CC(C1=C(SN=C(F)C1=O)C(O)=O)S(C)(=O)=O,yes
6.194371223449707,4.4440436363220215,6.0,537.8668325577507,3.131458282470703,2.5122690200805664,2.5251708030700684,CCC1=CS(=O)(=O)C(=O)C2=C1C(=N)C(=N2)C#C,no
7.241781234741211,4.3212857246398935,10.0,696.5125502401938,3.02332067489624,2.4279589653015137,2.4516143798828125,CCC1(CS(=O)(=O)NC1=O)S(=O)(=O)S(O)(=O)=O,no
7.142501831054688,4.581327438354492,10.0,755.4516394041997,3.2523913383483887,2.606555700302124,2.607431411743164,CC(C1=CS(=O)(=O)N=NC(=N1)C#N)S(C)(=O)=O,no
4.71921968460083,4.3902106285095215,3.0,311.52283876055685,3.0840368270874023,2.4752964973449707,2.4929141998291016,CCC1=NC2=C3C1=C(N)C(=O)N=C3C(=O)N=C2,yes
5.7064876556396475,4.4040870666503915,6.0,491.7597993372088,3.0962605476379395,2.484827041625977,2.501229047775269,CCC1NC2C3C(CC13O)NS(=O)(=O)S2(=O)=O,no
5.607168197631836,4.327162265777588,3.0,246.6459944368246,3.0284974575042725,2.431994915008545,2.4551355838775635,CCC1=NC2=C3C(C(O)=N2)=C(O)C(=O)C(Br)=C13,yes
6.29642391204834,4.4994235038757315,2.0,172.31641115383925,3.1802423000335693,2.5503039360046387,2.558354616165161,CCC1=NC2=C3C(N=CC(Br)=C13)=C(C#C)C2=O,yes
6.328841209411621,4.49431848526001,4.0,325.9064946224077,3.175745248794556,2.54679799079895,2.555295705795288,CCC1=NC2=C(Br)N=C3C(=O)C(=N)C=C3C2=N1,yes
6.962334632873535,4.303821563720703,9.0,685.6183142407335,3.007936716079712,2.4159646034240723,2.441149950027466,CCC1=NC2=C(C1=O)C(=NS2(=O)=O)S(O)(=O)=O,yes
5.7916259765625,4.531882762908936,5.0,485.5833759725252,3.2088356018066406,2.572597026824951,2.5778040885925293,CCC1=NC2=C(C1=O)C(=O)C(N=C(N)C=O)=N2,yes
6.425387859344482,4.3501458168029785,5.0,513.522270430187,3.048743724822998,2.447780132293701,2.468907356262207,CCC1=NC2=C(C1=O)C(=O)C(=O)N=CC2=N,yes
5.815659046173098,4.660481452941895,5.0,496.34104168457367,3.3221182823181152,2.660918712615967,2.654860496520996,CCC1=NC2=CC(C=C2)=NC2=NNC(=N1)C2=O,yes
5.008100509643555,4.575753211975098,3.0,295.4189788170333,3.247481346130371,2.602727174758911,2.6040914058685303,CCC1=NC2=CC(=CC2=O)N=CSC=C(C)N1,yes
6.1201252937316895,4.427615165710449,4.0,404.4911604239413,3.1169862747192383,2.500986099243164,2.515326976776123,CCC1=NC2=CC(=O)C(=O)C(O)=C3C=NC1=C23,yes
6.216175079345702,4.434135913848877,5.0,458.8704156575405,3.122730493545532,2.5054645538330083,2.5192341804504395,CCC1=NC2=C(C(=O)N=C2)C(=N)SC(=O)N=C1,yes
5.70628833770752,4.3258447647094735,4.0,404.4810880369247,3.027336835861206,2.4310901165008545,2.454346179962158,CCC1=NC2=C(C(=O)N=C2N(C)C(N)=N)C1=N,yes
5.736197471618652,4.356575012207031,4.0,410.6663642681237,3.054407119750977,2.452195644378662,2.47275972366333,CCC1=NC2=C(N=C3N=C(C(C)=O)C1=C23)C#N,yes
5.147319793701172,4.30224609375,2.0,213.42133512866334,3.0065488815307617,2.4148826599121094,2.440205812454224,CCC1=NC2=C(N)N=C3N=C(CO)C(=O)C1=C23,yes
5.552982807159424,4.329535007476807,6.0,534.2880575365426,3.0305876731872563,2.433624505996704,2.456557273864746,CCC1=NC2=C(NN=NC=N2)NC(=O)C(=N)S1,yes
5.845126628875732,4.559694766998291,4.0,376.03370962141236,3.2333354949951167,2.591698408126831,2.5944690704345703,CCC1=NC2=C(N)ON=C(S2)C=NC(=O)C=C1,yes
5.901646137237549,4.4368577003479,4.0,398.4940307175,3.125128030776977,2.507333755493164,2.520865201950073,CCC1=NC2=C(OC=C1)N=C(C(=O)C=O)C2=O,yes
6.633406639099121,4.56546688079834,5.0,387.4636800984677,3.238420009613037,2.5956625938415527,2.5979278087615967,CCC1=NC2=C(OC(=O)O1)C(Br)=NC(=N)C2=O,no
5.981428146362305,4.410032749176025,5.0,462.02300044814524,3.1014981269836426,2.488910436630249,2.504791498184204,CCC1=NC2=C(O)SC(N)=NC3=C2C(C=N3)=N1,yes
6.475231170654298,4.4649739265441895,7.0,605.3802943441281,3.149895668029785,2.526643991470337,2.5377123355865483,CCC1=NC2=C(S1)C(=O)C(=N)C(=O)C(=O)C2=O,yes
5.9303412437438965,4.310425281524658,6.0,530.7797161022361,3.0137538909912114,2.4205000400543213,2.445106744766236,CCC1=NC2=C(SC(=N)C(=O)O1)C(=O)C(N)=N2,yes
6.136283874511719,4.450430393218994,5.0,489.11511017264604,3.1370842456817627,2.516655445098877,2.528997898101806,CCC1=NC2=NC3=C(N2C1=O)C(=O)N=CC3=N,yes
6.104275226593018,4.308760643005371,5.0,462.0282571975448,3.012287378311157,2.4193568229675293,2.444109439849853,CCC1=NC2=NC(CO)=C3C2=C1C(=O)SC3=N,yes
5.587700843811035,5.192957878112793,4.0,376.03370962141236,3.7911767959594727,3.0266234874725337,2.9739203453063965,C#CC1=NC2=NC(=COC=CC=CO1)N=NS2,yes
5.56458044052124,4.589903354644775,6.0,584.8895829744656,3.2599458694458012,2.612445592880249,2.61257004737854,CCC1=NC2=NC(N1)=NC=CC=NC=C2C#N,yes
6.123331069946289,4.542029857635498,6.0,568.3974314474467,3.2177743911743164,2.57956600189209,2.5838842391967773,CCC1=NC2=NC=NC(=O)C(=O)N=C(N)C2=N1,yes
5.93208122253418,4.345849514007568,5.0,489.11511017264604,3.04495906829834,2.44482946395874,2.4663329124450684,CCC1=NC2=NC(=N)N=C3C(=O)N(C=O)C1=C23,yes
4.526679039001465,4.426801681518555,6.0,541.4637895786865,3.116269826889038,2.50042724609375,2.5148396492004395,CCC1=NC2=NC(=N)N=CC=NC=C2SN=N1,no
6.1211419105529785,4.29490327835083,5.0,396.60786931363,3.0000805854797363,2.409839630126953,2.4358060359954834,CCC1=NC2=NC(=N)N=C(C=O)C=C2C(Br)=N1,yes
6.631450653076173,4.6373629570007315,6.0,568.4040614420259,3.301753044128418,2.64504075050354,2.641007900238037,CCC1=NC2=NC=NOC2=CC(=N)C(=O)C1=O,yes
6.421672344207764,4.393970489501953,5.0,427.4733203514805,3.0873486995697017,2.47787880897522,2.495167016983032,CCC1=NC2=NC(O)=NC2=C2SN=NC(Cl)=C12,yes
6.333113193511963,4.304835796356201,4.0,370.84109160513293,3.008830070495605,2.416661262512207,2.441757678985596,CCC1=NC2=NON=C(S2)C(=N)N=C(O)N=C1,no
6.654641151428223,4.4361186027526855,8.0,636.4127950000773,3.1244771480560303,2.506826162338257,2.5204222202301025,CCC1=NC2=NON=NSC2=NC(=O)C(=N)S1,no
6.87246036529541,4.3147006034851065,5.0,391.9805610681684,3.0175199508666988,2.423436403274536,2.4476685523986816,CCC1=NC(Br)=NC2=C1OC1=NOC(=N)C1=N2,yes
5.230214595794678,4.324547290802002,2.0,203.6324590470227,3.026193857192993,2.430199146270752,2.453568696975708,CCC1NCC2=C1C(=N)SC=C(O)C=CC=C2,yes
6.202090740203857,4.315330982208252,6.0,485.83379356089074,3.0180752277374268,2.423869371414185,2.4480462074279785,CCC1(N)CC2C(C1O)N2S(=O)(=O)S(O)(=O)=O,no
5.893071174621582,4.563971519470215,4.0,404.4911604239413,3.237102508544922,2.594635486602783,2.597031593322754,CCC1=NC=C2C(=O)C3=C(C=NC3=O)C2=C1O,yes
6.132035255432129,4.325185775756837,7.0,555.1642633499006,3.0267562866210938,2.43063759803772,2.453951358795166,CCC1=NCC2C(O)C(O)S(=O)(=O)S(=O)(=O)N12,no
5.199157238006592,4.769895553588867,3.0,311.5188557806038,3.418501377105713,2.7360641956329346,2.720421314239502,CCC1=NCC2=NC(O1)=NC=CN=CN=C2N,yes
5.776451110839844,4.314053535461427,6.0,550.8197953785576,3.0169498920440674,2.422991991043091,2.4472808837890625,CCC1=NC=C2N=NS(=O)(=O)C(=O)N2N=C1,yes
6.090939044952393,4.3242201805114755,7.0,609.2981027294887,3.0259058475494385,2.429974317550659,2.4533727169036865,CCC1=NC=CC2=C(C(=O)C=N1)S(=O)(=O)C=N2,yes
5.907486438751223,4.32340669631958,7.0,595.6869189590861,3.0251891613006587,2.429415702819824,2.452885150909424,CCC1=NC=CC2=C(S1)N=NC(=O)S2(=O)=O,no
5.7840189933776855,4.29893159866333,6.0,541.4758228131317,3.003628969192505,2.412606239318848,2.438219785690308,CCC1=NC=CC(=COC(S1)=NC)C(=O)C#N,no
6.367829322814941,4.356324195861816,7.0,613.2669507820033,3.0541861057281494,2.452023506164551,2.472609519958496,CCC1=NC=CC(=N)SC2=NC(=O)C(=N1)C2=O,yes
5.989017009735107,4.368013381958009,8.0,618.1324826742358,3.064483165740967,2.4600515365600586,2.4796135425567627,CC(C1NCCC(=O)C1=O)S(=O)(=O)S(O)(=O)=O,yes
6.8317508697509775,4.317850112915038,4.0,320.0862124206943,3.020294427871704,2.425599336624145,2.4495556354522705,CCC1=NC(C(C)=O)=C2C(Br)=NON=C2C1=O,yes
5.573305130004883,4.420359134674072,4.0,388.3381421733786,3.1105945110321045,2.496002674102783,2.510979175567627,CCC1NC=CC(=O)S(=O)(=O)NCC11CO1,no
6.824694633483888,4.298854351043701,5.0,456.6884451470545,3.0035610198974614,2.412553071975708,2.438173532485962,CCC1=NC(Cl)=NC2=NC(=NC(=O)N=C12)C#C,yes
5.023517608642578,4.492161273956299,4.0,398.48914269195984,3.173845052719116,2.545316219329834,2.5540030002593994,CCC1=NC=CNC2=NC(O)=C(OC2=O)C=N1,yes
6.540924072265625,4.326121807098389,6.0,568.4040614420259,3.027580976486206,2.431280374526977,2.454512119293213,CCC1=NC(C=O)=C2C(=O)C=NC(=O)C2=NN1,yes
5.011134624481201,4.796509742736816,3.0,311.52283876055685,3.441945552825928,2.754342794418335,2.736368656158448,CCC1=NC=COC(O)=CC2=NC(N=C2C)=N1,yes
6.448901653289795,4.3821983337402335,8.0,636.4190287190049,3.07697868347168,2.469793796539306,2.4881131649017334,CCC1=NC(C=O)=NC(S1)=NCCS(N)(=O)=O,yes
5.249162673950195,4.551565647125244,2.0,220.42542506607208,3.2261743545532227,2.5861151218414307,2.5895981788635254,CCC1=NC(=N)C2=C1C1=CC=C(CO)C1=C2C,yes
6.103348255157473,4.5520052909851065,3.0,304.4631276273482,3.2265615463256836,2.5864171981811523,2.5898616313934326,CCC1=NC(=NC2=C(CO)N=NO2)N=C(C)O1,no
6.644768714904785,4.383089065551759,6.0,522.0950114522311,3.077763319015503,2.470405578613281,2.488646984100342,CC(C1=NC(=N)C2=C(ON=C2)S1)S(C)(=O)=O,no
5.89728593826294,4.814709186553955,6.0,507.2245439289797,3.457977294921875,2.766842126846313,2.7472736835479736,CCC1=NC=NC2=C(O)SC3=C2C(S1)=NC3=O,yes
5.637351036071777,4.358265399932861,5.0,489.1092189956829,3.055896282196045,2.4533567428588867,2.473772525787353,CCC1=NC(N=C2N=CC(=N)C2=O)=NC(=N)N1,yes
6.070143699645996,4.522058486938477,4.0,399.9604960023478,3.200181484222412,2.565849781036377,2.5719172954559326,CCC1=NC=NC2=NC(F)=C(O)C(=NC)C2=C1,yes
6.2888031005859375,4.307292938232422,7.0,613.2669507820033,3.010994434356689,2.418348789215088,2.4432299137115483,CCC1=NC(=NC2=NC(=O)C=CS2)C(=N)C1=O,yes
6.483464241027832,4.773365020751953,7.0,687.5870999776697,3.4215574264526367,2.738446950912476,2.722500324249268,C#CC1=NC=NC2=NN=NN=C2C(=N1)C#N,yes
6.3842878341674805,4.589409828186035,6.0,438.3204305798682,3.2595114707946777,2.6121065616607666,2.612274408340454,CCC1=NC(=NC(Br)=C1O)C1=NC(=N)SN=N1,yes
6.838405132293701,4.3064613342285165,7.0,613.2669507820033,3.010262012481689,2.4177775382995605,2.4427316188812256,CCC1=NC=NC(C#N)=C2SC(=O)C(=O)N=C12,yes
6.041031837463379,4.453885078430176,7.0,605.3674019251271,3.1401276588439937,2.5190281867980957,2.5310678482055664,CCC1=NC(=NC)N2N=NC=NS(=O)(=O)C2=C1,yes
5.879223823547362,4.541019916534424,5.0,515.3756350873812,3.2168846130371094,2.5788724422454834,2.5832791328430176,CCC1=NC(=N)C(=N)C=C2N=CSC2=N1,yes
6.164175987243652,4.600841045379639,5.0,496.34104168457367,3.269580841064453,2.619957685470581,2.619123935699463,CCC1=NC(=N)C(=N)C=CC(=O)C(=NC)N1C,yes
6.483168601989746,4.695694923400879,3.0,306.78182902426613,3.353137969970703,2.685103178024292,2.6759603023529053,CCC1N=C(N(C(N)=O)C(C)=NC1C)C(O)=O,yes
6.1886820793151855,4.330692291259767,5.0,492.704572583367,3.031606912612915,2.4344193935394287,2.4572508335113525,CCC1=NC(=N)C(=O)C2=NC=C3N2C1=CC3=O,yes
6.287981033325195,4.312405586242677,6.0,520.4979973478939,3.015498161315918,2.4218602180480957,2.446293354034424,CCC1=NC(N)=C(O)C=NC(=N)OS(=O)(=O)N1,no
6.454793930053711,4.3834590911865225,7.0,647.2508401759345,3.0780892372131348,2.4706597328186035,2.4888687133789062,CCC1=NC(=N)C(=O)C(=N)OC2=NC=NC2=N1,yes
6.380171775817871,4.2970800399780265,4.0,323.94087033320614,3.001997947692871,2.41133451461792,2.437110424041748,CCC1=NC(=N)C(=O)N=C2C=C(Br)N=CC2=N1,yes
